word1,word2,type,sim
работа,удовольствие,assoc,1
работа,жизнь,assoc,1
работа,фриланс,assoc,1
работа,отпуск,assoc,1
работа,энергия,assoc,1
работа,компьютер,assoc,1
работа,робот,assoc,1
работа,сила,assoc,1
работа,будни,assoc,1
работа,зарплата,assoc,1
работа,волк,assoc,1
работа,дом,assoc,1
работа,рабство,assoc,1
работа,служба,assoc,1
работа,опыт,assoc,1
работа,увольнение,assoc,1
работа,должность,assoc,1
работа,усилие,assoc,1
работа,стол,assoc,1
работа,скука,assoc,1
работа,мозг,assoc,1
работа,производство,assoc,1
работа,командировка,assoc,1
работа,карьера,assoc,1
работа,самореализация,assoc,1
работа,график,assoc,1
работа,занятость,assoc,1
работа,усердие,assoc,1
работа,ответственность,assoc,1
работа,призвание,assoc,1
работа,килкенни,random,0
работа,хакама,random,0
работа,вороновка,random,0
работа,ревякино,random,0
работа,редмонд,random,0
работа,минеев,random,0
работа,ашиль,random,0
работа,сосница,random,0
работа,прист,random,0
работа,хилс,random,0
работа,шарлин,random,0
работа,телемарк,random,0
работа,лесопереработка,random,0
работа,гринсборо,random,0
работа,гервасий,random,0
работа,алымов,random,0
работа,раковица,random,0
работа,айрат,random,0
работа,дорж,random,0
работа,акуила,random,0
работа,подсемья,random,0
работа,тарнува,random,0
работа,жупа,random,0
работа,авксентий,random,0
работа,видеопрокат,random,0
работа,суджа,random,0
работа,дильс,random,0
работа,кобзев,random,0
работа,наумовка,random,0
работа,типо,random,0
работа,полевод,random,0
работа,елизово,random,0
работа,жарковский,random,0
работа,княгинино,random,0
работа,берггольц,random,0
работа,юрик,random,0
работа,кальвария,random,0
работа,лукьяновна,random,0
работа,джавахишвили,random,0
работа,дгу,random,0
работа,нема,random,0
работа,левадия,random,0
работа,кравица,random,0
работа,такэо,random,0
работа,гибб,random,0
работа,алов,random,0
работа,амадео,random,0
работа,ижсталь,random,0
работа,гливице,random,0
работа,темс,random,0
работа,санденс,random,0
работа,кононович,random,0
работа,синко,random,0
работа,коц,random,0
работа,хунгароринг,random,0
работа,смыкание,random,0
работа,курово,random,0
работа,яшкуль,random,0
работа,кассано,random,0
работа,эйстейн,random,0
работа,ангаро,random,0
работа,шапкин,random,0
работа,лауда,random,0
работа,итк,random,0
работа,гусляр,random,0
работа,усть-илимск,random,0
работа,дуайен,random,0
работа,верло,random,0
работа,бодянский,random,0
работа,подтанцовка,random,0
работа,афгано,random,0
работа,битлис,random,0
работа,пяозеро,random,0
работа,зелимхан,random,0
работа,алонзо,random,0
работа,аддисон,random,0
работник,трудяга,assoc,1
работник,балда,assoc,1
работник,оторванность,random,0
работник,собин,random,0
работник,начдив,random,0
работник,федин,random,0
рабочий,завод,assoc,1
рабочий,колхозница,assoc,1
рабочий,труд,assoc,1
рабочий,станок,assoc,1
рабочий,труженик,assoc,1
рабочий,реклингхаузен,random,0
рабочий,серв,random,0
рабочий,розовка,random,0
рабочий,гранаткин,random,0
рабочий,хомич,random,0
рабочий,карталы,random,0
рабочий,упит,random,0
рабочий,вахтер,random,0
рабочий,мельниково,random,0
рабочий,наири,random,0
рабство,свобода,assoc,1
рабство,негры,assoc,1
рабство,труд,assoc,1
рабство,неволя,assoc,1
рабство,работа,assoc,1
рабство,негр,assoc,1
рабство,угнетение,assoc,1
рабство,зависимость,assoc,1
рабство,иго,assoc,1
рабство,кредит,assoc,1
рабство,принуждение,assoc,1
рабство,эристав,random,0
рабство,арморик,random,0
рабство,ажа,random,0
рабство,негритянка,random,0
рабство,могиканин,random,0
рабство,урак,random,0
рабство,туссен,random,0
рабство,семпроний,random,0
рабство,охед,random,0
рабство,вахушти,random,0
рабство,флибустьер,random,0
рабство,спейн,random,0
рабство,питр,random,0
рабство,мано,random,0
рабство,блаунт,random,0
рабство,имад,random,0
рабство,краснокожий,random,0
рабство,беотиец,random,0
рабство,либерейтор,random,0
рабство,уинслоу,random,0
рабство,петрополис,random,0
рабство,джорджиан,random,0
рабыня,изаура,assoc,1
рабыня,афиня,random,0
рабыня,дроид,random,0
равенство,братство,assoc,1
равенство,свобода,assoc,1
равенство,коммунизм,assoc,1
равенство,уравнение,assoc,1
равенство,справедливость,assoc,1
равенство,джинс,random,0
равенство,мэйдзин,random,0
равенство,фрактал,random,0
равенство,одилон,random,0
равенство,канторович,random,0
равенство,элиад,random,0
равенство,кордофан,random,0
