word1,word2,type,sim,usim
ветка,дерево,assoc,1,0.0003924607
ветка,лист,assoc,1,0.000101699
ветка,ствол,assoc,1,0.0
ветка,палка,assoc,1,0.0
ветка,метро,assoc,1,0.0
ветка,сук,assoc,1,0.0
ветка,почки,assoc,1,0.0
ветка,птица,assoc,1,0.0
ветка,сыктывкар,random,0,0.0
ветка,данилович,random,0,0.0
ветка,щека,random,0,0.0
ветка,дорогобуж,random,0,0.0
ветка,подотряд,random,0,0.0
ветка,танзания,random,0,0.0
ветка,новокузнецк,random,0,0.0
ветка,уста,random,0,0.0
ветка,салават,random,0,0.0
ветка,холера,random,0,0.0
ветка,прадед,random,0,0.0
ветка,ахмад,random,0,0.0
ветка,борисоглебский,random,0,0.0
ветка,ефимович,random,0,0.0
ветка,радиация,random,0,0.0
ветка,ильин,random,0,0.0
вето,запрет,assoc,1,0.0
вето,заем,random,0,0.0
вето,нестабильность,random,0,0.0
ветошь,тряпка,assoc,1,0.0
ветошь,пружина,random,0,0.0
ветошь,разборка,random,0,0.0
ветрянка,зелёнка,assoc,1,0.0
ветрянка,оспа,assoc,1,0.0
ветрянка,евпатория,random,0,0.0
ветрянка,микроскоп,random,0,0.0
ветрянка,стэн,random,0,0.0
ветрянка,ребекка,random,0,0.0
ветчина,колбаса,assoc,1,0.0504450256
ветчина,имаго,random,0,0.0
ветчина,ремень,random,0,0.0
вече,собрание,assoc,1,0.0
вече,новгород,assoc,1,0.0
вече,толща,random,0,0.0
вече,избиение,random,0,0.0
вече,потемкин,random,0,0.0
вече,зоя,random,0,0.0
вечер,утро,assoc,1,0.0040608848
вечер,ночь,assoc,1,0.0
вечер,закат,assoc,1,0.0
вечер,сумерки,assoc,1,0.0
вечер,ужин,assoc,1,0.0
вечер,прохлада,assoc,1,0.0
вечер,день,assoc,1,4.50308e-05
вечер,звон,assoc,1,0.0
вечер,луна,assoc,1,0.0
вечер,фонари,assoc,1,0.0
вечер,звёзды,assoc,1,0.0
вечер,свечи,assoc,1,0.0
вечер,лето,assoc,1,0.0
вечер,романтика,assoc,1,0.0
вечер,прогулка,assoc,1,0.0003967609
вечер,небо,assoc,1,0.0
вечер,сверчки,assoc,1,0.0
вечер,звезда,assoc,1,0.0
вечер,сумрак,assoc,1,0.0
вечер,праздник,assoc,1,0.0011891057
вечер,тени,assoc,1,0.0
вечер,темнота,assoc,1,0.0
вечер,заводский,random,0,0.0
вечер,фотомодель,random,0,0.0
вечер,мастер-класс,random,0,0.0
вечер,басср,random,0,0.0
вечер,августин,random,0,0.0
вечер,птолемей,random,0,0.0
вечер,лазарев,random,0,0.0
вечер,диспетчер,random,0,0.0
вечер,сенсация,random,0,0.0
вечер,выяснение,random,0,0.0
вечер,каунас,random,0,0.0
вечер,огюст,random,0,0.0
вечер,отрицание,random,0,0.0
вечер,месопотамий,random,0,0.0
вечер,робер,random,0,0.0
вечер,харрисон,random,0,0.0
вечер,рейхстаг,random,0,0.0
вечер,эванс,random,0,0.0
вечер,колчак,random,0,0.0
вечер,робинсон,random,0,0.0
вечер,кеннет,random,0,0.0
вечер,джордан,random,0,0.0
вечер,сергеев,random,0,0.0
вечер,ведущая,random,0,0.0
вечер,ленфильм,random,0,0.0
вечер,кастинг,random,0,0.0
вечер,старообрядец,random,0,0.0
вечер,индустриализация,random,0,0.0
вечер,дежурный,random,0,0.0
вечер,явка,random,0,0.0
вечер,клинтон,random,0,0.0
вечер,дмитриевна,random,0,0.0
вечер,галлия,random,0,0.0
вечер,вентиляция,random,0,0.0
вечер,оса,random,0,0.0
вечер,генетика,random,0,0.0
вечер,смелость,random,0,0.0
вечер,телеведущая,random,0,0.0
вечер,мини-футбол,random,0,0.0
вечер,рика,random,0,0.0
вечер,туалет,random,0,0.0
вечер,чеченец,random,0,0.0
вечер,алабама,random,0,0.0
вечер,рождаемость,random,0,0.0
вечеринка,дискотека,assoc,1,0.0078835879
вечеринка,друзья,assoc,1,0.0
вечеринка,пати,assoc,1,0.0
вечеринка,децл,assoc,1,0.0
вечеринка,деннис,random,0,0.0
вечеринка,буклет,random,0,0.0
вечеринка,балерина,random,0,0.0
вечеринка,осака,random,0,0.0
вечеринка,саванна,random,0,0.0
вечеринка,припев,random,0,0.0
вечеринка,нищета,random,0,0.0
вечеринка,спид,random,0,0.0
вечность,бесконечность,assoc,1,0.0541961574
вечность,бессмертие,assoc,1,0.0
вечность,мгновение,assoc,1,0.0
вечность,жизнь,assoc,1,0.0
вечность,время,assoc,1,0.0
вечность,покой,assoc,1,0.0
вечность,миг,assoc,1,0.0
вечность,космос,assoc,1,0.0
вечность,смерть,assoc,1,0.0
вечность,любовь,assoc,1,0.0
вечность,ожидание,assoc,1,0.0
вечность,память,assoc,1,0.0
вечность,мерзлота,assoc,1,0.0
вечность,огонь,assoc,1,0.0
вечность,волонтер,random,0,0.0
вечность,черепаха,random,0,0.0
вечность,естествоиспытатель,random,0,0.0
вечность,пристрастие,random,0,0.0
вечность,рептилия,random,0,0.0
вечность,ересь,random,0,0.0
вечность,оправдание,random,0,0.0
вечность,кант,random,0,0.0
вечность,перчатка,random,0,0.0
вечность,лоренцо,random,0,0.0
вечность,неф,random,0,0.0
вечность,празднество,random,0,0.0
вечность,досуг,random,0,0.0
вечность,преображение,random,0,0.0
вечность,истребление,random,0,0.0
вечность,иерарх,random,0,0.0
вечность,сияние,random,0,0.0
вечность,виновник,random,0,0.0
вечность,афиша,random,0,0.0
вечность,кордова,random,0,0.0
вечность,отстранение,random,0,0.0
вечность,азбука,random,0,0.0
вечность,телохранитель,random,0,0.0
вечность,сильвестр,random,0,0.0
вечность,самуил,random,0,0.0
вечность,магистрат,random,0,0.0
вечность,дионисий,random,0,0.0
вечность,подвижность,random,0,0.0
вешалка,театр,assoc,1,0.0
вешалка,одежда,assoc,1,0.0
вешалка,гардероб,assoc,1,0.0
вешалка,шкаф,assoc,1,0.0304028845
вешалка,пальто,assoc,1,0.0
вешалка,плечики,assoc,1,0.0
вешалка,затылок,random,0,0.0
вешалка,комфорт,random,0,0.0
вешалка,инопланетянин,random,0,0.0
вешалка,избавление,random,0,0.0
вешалка,спинка,random,0,0.0
вешалка,ступенька,random,0,0.0
вешалка,вентилятор,random,0,0.0
вешалка,сукно,random,0,0.0
вешалка,месторасположение,random,0,0.0
вешалка,вышивка,random,0,0.0
вешалка,сид,random,0,0.0
вешалка,столик,random,0,0.1329908948
вещание,радио,assoc,1,0.0
вещание,чеканка,random,0,0.0
вещание,сосредоточение,random,0,0.0
вещество,материя,assoc,1,0.0
вещество,субстанция,assoc,1,0.0
вещество,химия,assoc,1,4.04701e-05
вещество,жидкость,assoc,1,0.0014213064
вещество,препарат,assoc,1,0.0007734445
вещество,наркотик,assoc,1,0.0009960214
вещество,молекула,assoc,1,9.93339e-05
вещество,существо,assoc,1,0.0
вещество,молекулы,assoc,1,0.0
вещество,кислород,assoc,1,0.0008250574
вещество,мутация,random,0,0.0
вещество,торможение,random,0,0.0
вещество,нокаут,random,0,0.0
вещество,невель,random,0,0.0
вещество,пароходство,random,0,0.0
вещество,клад,random,0,0.0
вещество,жажда,random,0,0.0
вещество,стрелков,random,0,0.0
вещество,зачисление,random,0,0.0
вещество,реалия,random,0,0.0
вещество,санскрит,random,0,0.0
вещество,роуд,random,0,0.0
вещество,чжан,random,0,0.0
вещество,капитализм,random,0,0.0
вещество,наложение,random,0,0.0
вещество,гаага,random,0,0.0
вещество,алена,random,0,0.0
вещество,ган,random,0,0.0
вещество,мельников,random,0,0.0
вещество,шелк,random,0,0.0
вещь,предмет,assoc,1,0.0006602898
вещь,одежда,assoc,1,0.0011617738
вещь,штука,assoc,1,0.0
вещь,ваха,random,0,0.0
вещь,франкония,random,0,0.0
вещь,бургундия,random,0,0.0
вещь,викариат,random,0,0.0
вещь,фальсификация,random,0,0.0
вещь,рик,random,0,0.0
веялка,сеялка,assoc,1,0.5744554977
веялка,дворовый,random,0,0.0
веялка,сажень,random,0,0.0
взаимность,любовь,assoc,1,0.0
взаимность,некрасов,random,0,0.0
взаимность,нападки,random,0,0.0
взаимодействие,коммуникация,assoc,1,0.0001538333
взаимодействие,таз,random,0,0.0
взаимодействие,окоп,random,0,0.0
взвесь,суспензия,assoc,1,0.0
взвесь,осторожность,random,0,0.0
взвесь,раздражение,random,0,0.0
взвод,рота,assoc,1,0.006100736
взвод,командир,assoc,1,0.0006517278
взвод,армия,assoc,1,0.0
взвод,мазовецкий,random,0,0.0
взвод,ява,random,0,0.0
взвод,разворот,random,0,0.0
взвод,метрополия,random,0,0.0
взвод,иммиграция,random,0,0.0
взвод,вылазка,random,0,0.0
взгляд,взор,assoc,1,0.0
взгляд,глаза,assoc,1,0.0
взгляд,ресницы,assoc,1,0.0
взгляд,глаз,assoc,1,0.0
взгляд,лицо,assoc,1,2.88171e-05
взгляд,даль,assoc,1,0.0
взгляд,активация,random,0,0.0
взгляд,сановник,random,0,0.0
взгляд,энрике,random,0,0.0
взгляд,суждение,random,0,0.0
взгляд,перегрузка,random,0,0.0
взгляд,керчь,random,0,0.0
взгляд,горбачев,random,0,0.0
взгляд,обогащение,random,0,0.0
взгляд,усилитель,random,0,0.0
взгляд,кровля,random,0,0.0
взгляд,формация,random,0,0.0
взгляд,наездник,random,0,0.0
вздор,чушь,assoc,1,0.0
