word1,word2,sim,wmean
сторонница,единомышленник,1.0,0.455753
сторонница,поборник,1.0,0.540920
сторонница,неверующий,1.0,0.339894
сторонница,фанатик,1.0,0.413674
сторонница,ученица,1.0,0.433584
сторонница,особа,1.0,0.322520
сторонница,демократ,1.0,0.380176
сторонница,адепт,1.0,0.416375
сторонница,сепаратист,1.0,0.376250
сторонница,подвижник,1.0,0.331383
сторонница,металлист,1.0,0.236674
сторонница,анархист,1.0,0.411155
сторонница,проповедник,1.0,0.391102
сторонница,последователь,1.0,0.484094
сторонница,ревнитель,1.0,0.381204
сторонница,персона,1.0,0.314994
сторонница,сторонник,1.0,0.643611
сторонница,энтузиаст,1.0,0.338489
сторонница,страж,1.0,0.293116
сторонница,рокер,1.0,0.323120
сторонница,наследница,1.0,0.435773
сторонница,приверженец,1.0,0.533497
сторонница,феминистка,1.0,0.499652
сторонница,человек,1.0,0.300903
сторонница,продолжатель,1.0,0.391611
сторонница,интернационалист,1.0,0.373238
сторонница,идеалист,1.0,0.417470
сторонница,ученик,1.0,0.335035
сторонница,масон,1.0,0.349203
сторонница,еретик,1.0,0.359504
сторонница,кир,0.0,0.121368
сторонница,аборт,0.0,0.270540
сторонница,парламентаризм,0.0,0.235874
сторонница,сполето,0.0,0.168981
сторонница,грейс,0.0,0.228975
сторонница,эмансипация,0.0,0.330127
сторонница,сингер,0.0,0.206699
сторонница,голодовка,0.0,0.249668
сторонница,отпрыск,0.0,0.242071
сторонница,анастасий,0.0,0.177426
сторонница,техасец,0.0,0.183793
сторонница,баркер,0.0,0.164034
сторонница,предрассудок,0.0,0.291817
сторонница,берти,0.0,0.181940
сторонница,скептицизм,0.0,0.344068
сторонница,бонифаций,0.0,0.194534
сторонница,разлад,0.0,0.286247
сторонница,отстаивание,0.0,0.358175
сторонница,инвеститура,0.0,0.189675
сторонница,вандал,0.0,0.180885
сторонница,анафема,0.0,0.234671
сторонница,маркиан,0.0,0.170869
сторонница,вечность,0.0,0.224037
сторонница,халкидон,0.0,0.144322
сторонница,католичка,0.0,0.358600
сторонница,антуанетта,0.0,0.213106
сторонница,эгоизм,0.0,0.298814
сторонница,осквернение,0.0,0.232044
сторонница,принстон,0.0,0.192728
сторонница,язычество,0.0,0.294910
сторонница,теософия,0.0,0.243365
сторонница,шана,0.0,0.137409
тьма,дождь,1.0,0.431435
тьма,бесчисленность,1.0,0.339945
тьма,масса,1.0,0.406654
тьма,ураган,1.0,0.352305
тьма,нагромождение,1.0,0.323431
тьма,уйма,1.0,0.389712
тьма,колоссальность,1.0,0.285088
тьма,огромность,1.0,0.330632
тьма,воз,1.0,0.321214
тьма,лава,1.0,0.380588
тьма,переизбыток,1.0,0.322143
тьма,куча,1.0,0.385869
тьма,число,1.0,0.231140
тьма,обширность,1.0,0.337908
тьма,достаток,1.0,0.286563
тьма,многочисленность,1.0,0.299530
тьма,океан,1.0,0.333726
тьма,темнота,1.0,0.670356
тьма,отсутствие,1.0,0.242646
тьма,ливень,1.0,0.395441
тьма,избыток,1.0,0.346997
тьма,объем,1.0,0.259187
тьма,ворох,1.0,0.382915
тьма,кипа,1.0,0.321783
тьма,состав,1.0,0.217051
тьма,совокупность,1.0,0.226275
тьма,условие,1.0,0.247509
тьма,множество,1.0,0.353890
тьма,неприсутствие,1.0,0.244587
тьма,ситуация,1.0,0.302318
тьма,сонм,1.0,0.410182
тьма,лавина,1.0,0.347446
тьма,размер,1.0,0.195132
тьма,обилие,1.0,0.362759
тьма,река,1.0,0.314448
тьма,море,1.0,0.398995
тьма,тонна,1.0,0.309208
тьма,целое,1.0,0.222823
тьма,вал,1.0,0.330622
тьма,сонмище,1.0,0.367923
тьма,гора,1.0,0.386277
тьма,груда,1.0,0.389898
тьма,мириады,1.0,0.424676
тьма,введенский,0.0,0.146809
тьма,константиновна,0.0,0.130724
тьма,тюз,0.0,0.203317
тьма,старение,0.0,0.200518
тьма,гонец,0.0,0.186789
тьма,грибоедов,0.0,0.120563
тьма,отрог,0.0,0.168849
тьма,рома,0.0,0.114337
тьма,мика,0.0,0.209249
тьма,кэрол,0.0,0.188105
тьма,отравление,0.0,0.136369
тьма,стажер,0.0,0.069291
тьма,кейптаун,0.0,0.174376
тьма,лора,0.0,0.188305
тьма,райс,0.0,0.166964
тьма,сьюзан,0.0,0.175299
тьма,цицерон,0.0,0.173823
тьма,лит,0.0,0.143400
тьма,лекарь,0.0,0.251815
тьма,зил,0.0,0.063839
тьма,апокалипсис,0.0,0.308802
тьма,камп,0.0,0.138139
тьма,бетти,0.0,0.190184
тьма,мегафон,0.0,0.145332
тьма,карате,0.0,0.128338
тьма,пристанище,0.0,0.198776
тьма,аркада,0.0,0.164498
тьма,старицкий,0.0,0.165132
тьма,циркуляция,0.0,0.228464
тьма,краб,0.0,0.157516
тьма,абориген,0.0,0.182844
тьма,квн,0.0,0.153042
тьма,медитация,0.0,0.231804
тьма,причерноморье,0.0,0.157610
тьма,купание,0.0,0.207342
тьма,разграничение,0.0,0.133737
тьма,шер,0.0,0.131019
тьма,смягчение,0.0,0.187287
тьма,романо,0.0,0.138664
тьма,глен,0.0,0.165451
тьма,капеллан,0.0,0.172603
тьма,скрещивание,0.0,0.107302
тьма,брукс,0.0,0.167325
отряд,стража,1.0,0.432433
отряд,караульный,1.0,0.396776
отряд,группа,1.0,0.463349
отряд,авиаотряд,1.0,0.483158
отряд,формирование,1.0,0.404079
отряд,охрана,1.0,0.394480
отряд,команда,1.0,0.453638
отряд,караул,1.0,0.430411
отряд,авиаотделение,1.0,0.345329
отряд,подразделение,1.0,0.528804
отряд,теннисист,0.0,0.190432
отряд,деньги,0.0,0.191055
отряд,калинковичи,0.0,0.177657
отряд,автотрасса,0.0,0.265050
отряд,кадылык,0.0,0.156198
отряд,вычисление,0.0,0.173863
отряд,каймаканство,0.0,0.131834
